


142.22	0
142.19	0
142.16	0
142.13	0
142.09	0
142.06	0
142.03	0
141.99	0
141.96	0
141.93	0
141.89	0
141.86	0
141.83	0
141.79	0
141.76	0
141.72	0
141.69	0
141.66	0
141.63	0
141.59	0
141.56	0
141.53	0
141.49	0
141.46	0
141.43	0
141.39	0
141.36	0
141.33	0
141.29	0
141.26	0
141.22	0
141.19	0
141.16	0
141.13	0
141.09	0
141.06	0
141.03	0
140.99	0
140.96	0
140.93	0
140.89	0
140.86	0
140.83	0
140.79	0
140.76	0
140.72	0
140.69	0
140.66	0
140.63	0
140.59	0
140.56	0
140.53	0
140.49	0
140.46	0
140.43	0
140.39	0
140.36	0
140.33	0
140.29	0
140.26	0
140.22	0
140.19	0
140.16	0
140.13	0
140.09	0
140.06	0
140.03	0
139.99	0
139.96	0
139.93	0
139.89	0
139.86	0
139.83	0
139.79	0
139.76	0
139.72	0
139.69	0
139.66	0
139.63	0
139.59	0
139.56	0
139.53	0
139.49	0
139.46	0
139.43	0
139.39	0
139.36	0
139.33	0
139.29	0
139.26	0
139.22	0
139.19	0
139.16	0
139.13	0
139.09	0
139.06	0
139.03	0
138.99	0
138.96	0
138.93	0
138.89	0
138.86	0
138.83	0
138.79	0
138.76	0
138.72	0
138.69	0
138.66	0
138.63	0
138.59	0
138.56	0
138.53	0
138.49	0
138.46	0
138.43	0
138.39	0
138.36	0
138.33	0
138.29	0
138.26	0
138.22	0
138.19	0
138.16	0
138.13	0
138.09	0
138.06	0
138.03	0
137.99	0
137.96	0
137.93	0
137.89	0
137.86	0
137.83	0
137.79	0
137.76	0
137.72	0
137.69	0
137.66	0
137.63	0
137.59	0
137.56	0
137.53	0
137.49	0
137.46	0
137.43	0
137.39	0
137.36	0
137.33	0
137.29	0
137.26	0
137.22	0
137.19	0
137.16	0
137.13	0
137.09	0
137.06	0
137.03	0
136.99	0
136.96	0
136.93	0
136.89	0
136.86	0
136.83	0
136.79	0
136.76	0
136.72	0
136.69	0
136.66	0
136.63	0
136.59	0
136.56	0
136.53	0
136.49	0
136.46	0
136.43	0
136.39	0
136.36	0
136.32	0
136.29	0
136.26	0
136.22	0
136.19	0
136.16	0
136.13	0
136.09	0
136.06	0
136.03	0
135.99	0
135.96	0
135.93	0
135.89	0
135.86	0
135.82	0
135.79	0
135.76	0
135.72	0
135.69	0
135.66	0
135.63	0
135.59	0
135.56	0
135.53	0
135.49	0
135.46	0
135.43	0
135.39	0
135.36	0
135.32	0
135.29	0
135.26	0
135.22	0
135.19	0
135.16	0
135.13	0
135.09	0
135.06	0
135.03	0
134.99	0
134.96	0
134.93	0
134.89	0
134.86	0
134.82	0
134.79	0
134.76	0
134.72	0
134.69	0
134.66	0
134.63	0
134.59	0
134.56	0
134.53	0
134.49	0
134.46	0
134.43	0
134.39	0
134.36	0
134.32	0
134.29	0
134.26	0
134.22	0
134.19	0
134.16	0
134.13	0
134.09	0
134.06	0
134.03	0
133.99	0
133.96	0
133.93	0
133.89	0
133.86	0
133.82	0
133.79	0
133.76	0
133.72	0
133.69	0
133.66	0
133.63	0
133.59	0
133.56	0
133.53	0
133.49	0
133.46	0
133.43	0
133.39	0
133.36	0
133.32	0
133.29	0
133.26	0
133.22	0
133.19	0
133.16	0
133.13	0
133.09	0
133.06	0
133.03	0
132.99	0
132.96	0
132.93	0
132.89	0
132.86	0
132.82	0
132.79	0
132.76	0
132.72	0
132.69	0
132.66	0
132.63	0
132.59	0
132.56	0
132.53	0
132.49	0
132.46	0
132.43	0
132.39	0
132.36	0
132.32	0
132.29	0
132.26	0
132.22	0
132.19	0
132.16	0
132.13	0
132.09	0
132.06	0
132.03	0
131.99	0
131.96	0
131.93	0
131.89	0
131.86	0
131.82	0
131.79	0
131.76	0
131.72	0
131.69	0
131.66	0
131.63	0
131.59	0
131.56	0
131.53	0
131.49	0
131.46	0
131.43	0
131.39	0
131.36	0
131.32	0
131.29	0
131.26	0
131.22	0
131.19	0
131.16	0
131.13	0
131.09	0
131.06	0
131.03	0
130.99	0
130.96	0
130.93	0
130.89	0
130.86	0
130.82	0
130.79	0
130.76	0
130.72	0
130.69	0
130.66	0
130.63	0
130.59	0
130.56	0
130.53	0
130.49	2.395E-4
130.46	7.896E-4
130.43	0.00183
130.39	0.0028
130.36	0.00323
130.32	0.00367
130.29	0.00436
130.26	0.00514
130.22	0.00609
130.19	0.00724
130.16	0.00876
130.13	0.011
130.09	0.012
130.06	0.013
130.03	0.014
129.99	0.015
129.96	0.016
129.93	0.017
129.89	0.018
129.86	0.02
129.82	0.021
129.79	0.022
129.76	0.024
129.72	0.025
129.69	0.026
129.66	0.027
129.63	0.029
129.59	0.032
129.56	0.034
129.53	0.037
129.49	0.039
129.46	0.041
129.43	0.043
129.39	0.045
129.36	0.047
129.32	0.05
129.29	0.053
129.26	0.056
129.22	0.06
129.19	0.063
129.16	0.065
129.13	0.068
129.09	0.071
129.06	0.074
129.03	0.077
128.99	0.081
128.96	0.085
128.93	0.09
128.89	0.094
128.86	0.098
128.82	0.102
128.79	0.106
128.76	0.111
128.72	0.116
128.69	0.121
128.66	0.127
128.63	0.133
128.59	0.139
128.56	0.144
128.53	0.15
128.49	0.156
128.46	0.163
128.43	0.169
128.39	0.176
128.36	0.183
128.32	0.191
128.29	0.198
128.26	0.206
128.22	0.213
128.19	0.221
128.16	0.229
128.13	0.237
128.09	0.246
128.06	0.254
128.03	0.263
127.99	0.272
127.96	0.281
127.93	0.29
127.89	0.299
127.86	0.309
127.83	0.319
127.79	0.329
127.76	0.341
127.73	0.352
127.69	0.363
127.66	0.374
127.63	0.386
127.59	0.398
127.56	0.41
127.53	0.422
127.49	0.435
127.46	0.449
127.43	0.462
127.39	0.476
127.36	0.49
127.33	0.504
127.29	0.519
127.26	0.535
127.23	0.55
127.19	0.566
127.16	0.582
127.13	0.599
127.09	0.616
127.06	0.633
127.03	0.65
126.99	0.669
126.96	0.687
126.93	0.707
126.89	0.727
126.86	0.748
126.83	0.769
126.79	0.79
126.76	0.812
126.73	0.834
126.69	0.857
126.66	0.881
126.63	0.906
126.59	0.931
126.56	0.956
126.53	0.982
126.49	1.009
126.46	1.037
126.43	1.065
126.39	1.094
126.36	1.124
126.33	1.155
126.29	1.186
126.26	1.218
126.23	1.25
126.19	1.283
126.16	1.316
126.13	1.351
126.09	1.388
126.06	1.424
126.03	1.462
125.99	1.5
125.96	1.539
125.93	1.578
125.89	1.617
125.86	1.658
125.83	1.699
125.79	1.742
125.76	1.787
125.73	1.832
125.69	1.879
125.66	1.926
125.63	1.974
125.59	2.022
125.56	2.071
125.53	2.122
125.49	2.173
125.46	2.226
125.43	2.279
125.39	2.333
125.36	2.387
125.33	2.443
125.29	2.499
125.26	2.558
125.23	2.617
125.19	2.679
125.16	2.741
125.13	2.804
125.09	2.868
125.06	2.933
125.03	2.999
124.99	3.066
124.96	3.135
124.93	3.205
124.89	3.276
124.86	3.349
124.83	3.424
124.79	3.501
124.76	3.579
124.73	3.659
124.69	3.74
124.66	3.824
124.63	3.908
124.59	3.994
124.56	4.082
124.53	4.171
124.49	4.262
124.46	4.354
124.43	4.448
124.39	4.544
124.36	4.643
124.33	4.743
124.29	4.847
124.26	4.952
124.23	5.06
124.19	5.169
124.16	5.279
124.13	5.392
124.09	5.506
124.06	5.622
124.03	5.74
123.99	5.861
123.96	5.984
123.93	6.109
123.89	6.236
123.86	6.365
123.83	6.497
123.79	6.632
123.76	6.769
123.73	6.908
123.69	7.05
123.66	7.194
123.63	7.341
123.59	7.49
123.56	7.641
123.53	7.795
123.49	7.951
123.46	8.111
123.43	8.273
123.39	8.44
123.36	8.609
123.33	8.78
123.29	8.954
123.26	9.131
123.23	9.31
123.19	9.492
123.16	9.678
123.13	9.867
123.09	10.06
123.06	10.255
123.03	10.454
122.99	10.655
122.96	10.86
122.93	11.07
122.89	11.283
122.86	11.5
122.83	11.719
122.79	11.943
122.76	12.17
122.73	12.4
122.69	12.634
122.66	12.871
122.63	13.112
122.59	13.356
122.56	13.605
122.53	13.858
122.49	14.116
122.46	14.378
122.43	14.644
122.39	14.914
122.36	15.188
122.33	15.466
122.29	15.748
122.26	16.034
122.23	16.325
122.19	16.62
122.16	16.92
122.13	17.223
122.09	17.531
122.06	17.844
122.03	18.161
121.99	18.484
121.96	18.812
121.93	19.144
121.89	19.481
121.86	19.822
121.83	20.167
121.79	20.517
121.76	20.871
121.73	21.23
121.69	21.594
121.66	21.964
121.63	22.338
121.59	22.718
121.56	23.103
121.53	23.493
121.49	23.888
121.46	24.289
121.43	24.694
121.39	25.104
121.36	25.519
121.33	25.94
121.29	26.367
121.26	26.798
121.23	27.235
121.19	27.677
121.16	28.124
121.13	28.577
121.09	29.036
121.06	29.5
121.03	29.97
120.99	30.444
120.96	30.924
120.93	31.409
120.89	31.899
120.86	32.394
120.83	32.895
120.79	33.402
120.76	33.914
120.73	34.432
120.69	34.955
120.66	35.481
120.63	36.013
120.59	36.552
120.56	37.095
120.53	37.644
120.49	38.197
120.46	38.756
120.43	39.32
120.39	39.889
120.36	40.462
120.33	41.04
120.29	41.622
120.26	42.209
120.23	42.801
120.19	43.398
120.16	44
120.13	44.607
120.09	45.218
120.06	45.832
120.03	46.451
119.99	47.074
119.96	47.7
119.93	48.331
119.89	48.966
119.86	49.605
119.83	50.247
119.79	50.892
119.76	51.539
119.73	52.191
119.69	52.845
119.66	53.501
119.63	54.161
119.59	54.823
119.56	55.488
119.53	56.155
119.49	56.824
119.46	57.493
119.43	58.165
119.39	58.837
119.36	59.511
119.33	60.186
119.29	60.864
119.26	61.542
119.23	62.221
119.19	62.899
119.16	63.578
119.13	64.257
119.09	64.935
119.06	65.613
119.03	66.291
118.99	66.969
118.96	67.644
118.93	68.317
118.89	68.989
118.86	69.66
118.83	70.328
118.79	70.994
118.76	71.657
118.73	72.317
118.69	72.975
118.66	73.628
118.63	74.278
118.59	74.922
118.56	75.562
118.53	76.197
118.49	76.827
118.46	77.453
118.43	78.075
118.39	78.692
118.36	79.302
118.33	79.906
118.29	80.503
118.26	81.093
118.23	81.675
118.19	82.25
118.16	82.817
118.13	83.376
118.09	83.928
118.06	84.471
118.03	85.007
117.99	85.533
117.96	86.052
117.93	86.56
117.89	87.06
117.86	87.549
117.83	88.029
117.79	88.499
117.76	88.958
117.73	89.405
117.69	89.842
117.66	90.268
117.63	90.683
117.59	91.087
117.56	91.481
117.53	91.864
117.49	92.237
117.46	92.597
117.43	92.945
117.39	93.28
117.36	93.604
117.33	93.916
117.29	94.217
117.26	94.506
117.23	94.784
117.19	95.051
117.16	95.306
117.13	95.549
117.09	95.781
117.06	96.003
117.03	96.214
116.99	96.414
116.96	96.604
116.93	96.783
116.89	96.953
116.86	97.112
116.83	97.263
116.79	97.406
116.76	97.541
116.73	97.667
116.69	97.786
116.66	97.899
116.63	98.006
116.59	98.106
116.56	98.199
116.53	98.287
116.49	98.368
116.46	98.444
116.43	98.514
116.39	98.581
116.36	98.643
116.33	98.703
116.29	98.758
116.26	98.809
116.23	98.857
116.19	98.903
116.16	98.947
116.13	98.988
116.09	99.026
116.06	99.062
116.03	99.095
115.99	99.127
115.96	99.158
115.93	99.187
115.89	99.214
115.86	99.24
115.83	99.266
115.79	99.291
115.76	99.315
115.73	99.338
115.69	99.359
115.66	99.379
115.63	99.397
115.59	99.415
115.56	99.432
115.53	99.449
115.49	99.465
115.46	99.482
115.43	99.498
115.39	99.514
115.36	99.529
115.33	99.544
115.29	99.557
115.26	99.571
115.23	99.584
115.19	99.598
115.16	99.612
115.13	99.625
115.09	99.637
115.06	99.648
115.03	99.658
114.99	99.668
114.96	99.677
114.93	99.687
114.89	99.697
114.86	99.706
114.83	99.714
114.79	99.721
114.76	99.728
114.73	99.735
114.69	99.742
114.66	99.749
114.63	99.756
114.59	99.763
114.56	99.771
114.53	99.778
114.49	99.785
114.46	99.792
114.43	99.799
114.39	99.804
114.36	99.809
114.33	99.815
114.29	99.821
114.26	99.828
114.23	99.834
114.19	99.84
114.16	99.846
114.13	99.851
114.09	99.858
114.06	99.865
114.03	99.872
113.99	99.879
113.96	99.885
113.93	99.891
113.89	99.896
113.86	99.902
113.83	99.907
113.79	99.913
113.76	99.918
113.73	99.924
113.69	99.929
113.66	99.934
113.63	99.938
113.59	99.943
113.56	99.945
113.53	99.946
113.49	99.947
113.46	99.947
113.43	99.948
113.39	99.95
113.36	99.952
113.33	99.954
113.29	99.957
113.26	99.959
113.23	99.961
113.19	99.962
113.16	99.965
113.13	99.968
113.09	99.971
113.06	99.974
113.03	99.975
112.99	99.977
112.96	99.979
112.93	99.981
112.89	99.982
112.86	99.984
112.83	99.986
112.79	99.988
112.76	99.989
112.73	99.99
112.69	99.991
112.66	99.993
112.63	99.994
112.59	99.996
112.56	99.997
112.53	99.998
112.49	99.999
112.46	100
112.43	100
112.39	100
112.36	100
112.33	100
112.29	100
112.26	100
112.23	100
112.19	100
112.16	100
112.13	100
112.09	100
112.06	100
112.03	100
111.99	100
111.96	100
111.93	100
111.89	100
111.86	100
111.83	100
111.79	100
111.76	100
111.73	100
111.69	100
111.66	100
111.63	100
111.59	100
111.56	100
111.53	100
111.49	100
111.46	100
111.43	100
111.39	100
111.36	100
111.33	100
111.29	100
111.26	100
111.23	100
111.19	100
111.16	100
111.13	100
111.09	100
111.06	100
111.03	100
110.99	100
110.96	100
110.93	100
110.89	100
110.86	100
110.83	100
110.79	100
110.76	100
110.73	100
110.69	100
110.66	100
110.63	100
110.59	100
110.56	100
110.53	100
110.49	100
110.46	100
110.43	100
110.39	100
110.36	100
110.33	100
110.29	100
110.26	100
110.23	100
110.19	100
110.16	100
110.13	100
110.09	100
110.06	100
110.03	100
109.99	100
109.96	100
109.93	100
109.89	100
109.86	100
109.83	100
109.79	100
109.76	100
109.73	100
109.69	100
109.66	100
109.63	100
109.59	100
109.56	100
109.53	100
109.49	100
109.46	100
109.43	100
109.39	100
109.36	100
109.33	100
109.29	100
109.26	100
109.23	100
109.19	100
109.16	100
109.13	100
109.09	100
109.06	100
109.03	100
108.99	100
108.96	100
108.93	100
108.89	100
108.86	100
108.83	100
108.79	100
108.76	100
108.73	100
108.69	100
108.66	100
108.63	100
108.59	100
108.56	100
108.53	100
108.49	100
108.46	100
108.43	100
108.39	100
108.36	100
108.33	100
108.29	100
108.26	100
108.23	100
108.19	100
108.16	100
108.13	100
108.09	100
108.06	100
108.03	100
107.99	100
107.96	100
107.93	100
107.89	100
107.86	100
107.83	100
107.79	100
107.76	100
107.73	100
107.69	100
107.66	100
107.63	100
107.59	100
107.56	100
107.53	100
107.49	100
107.46	100
107.43	100
107.39	100
107.36	100
107.33	100
107.29	100
107.26	100
107.23	100
107.19	100
107.16	100
107.13	100
107.09	100
107.06	100
107.03	100
106.99	100
106.96	100
106.93	100
106.89	100
106.86	100
106.83	100
106.79	100
106.76	100
106.73	100
106.69	100
106.66	100
106.63	100
106.59	100
106.56	100
106.53	100
106.49	100
106.46	100
106.43	100
106.39	100
106.36	100
106.33	100
106.29	100
106.26	100
106.23	100
106.19	100
106.16	100
106.13	100
106.09	100
106.06	100
106.03	100
105.99	100
105.96	100
105.93	100
105.89	100
105.86	100
105.83	100
105.79	100
105.76	100
105.73	100
105.69	100
105.66	100
105.63	100
105.59	100
105.56	100
105.53	100
105.49	100
105.46	100
105.43	100
105.39	100
105.36	100
105.33	100
105.29	100
105.26	100
105.23	100
105.19	100
105.16	100
105.13	100
105.09	100
105.06	100
105.03	100
104.99	100
104.96	100
104.93	100
104.89	100
104.86	100
104.83	100
104.79	100
104.76	100
104.73	100
104.69	100
104.66	100
104.63	100
104.59	100
104.56	100
104.53	100
104.49	100
104.46	100
104.43	100
104.39	100
104.36	100
104.33	100
104.29	100
104.26	100
104.23	100
104.19	100
104.16	100
104.13	100
104.09	100
104.06	100
104.03	100
103.99	100
103.96	100
103.93	100
103.89	100
103.86	100
103.83	100
103.79	100
103.76	100
103.73	100
103.69	100
103.66	100
103.63	100
103.59	100
103.56	100
103.53	100
103.49	100
103.46	100
103.43	100
103.39	100
103.36	100
103.33	100
103.29	100
103.26	100
103.23	100
103.19	100
103.16	100
103.13	100
103.09	100
103.06	100
103.03	100
102.99	100
102.96	100
102.93	100
102.89	100
102.86	100
102.83	100
102.79	100
102.76	100
102.73	100
102.69	100
102.66	100
102.63	100
102.59	100
102.56	100
102.53	100
102.49	100
102.46	100
102.43	100
102.39	100
102.36	100
102.33	100
102.29	100
102.26	100
102.23	100
102.19	100
102.16	100
102.13	100
102.09	100
102.06	100
102.03	100
101.99	100
101.96	100
101.93	100
101.89	100
101.86	100
101.83	100
101.79	100
101.76	100
101.73	100
101.69	100
101.66	100
101.63	100
101.59	100
101.56	100
101.53	100
101.49	100
101.46	100
101.43	100
101.39	100
101.36	100
101.33	100
101.29	100
101.26	100
101.23	100
101.19	100
101.16	100
101.13	100
101.09	100
101.06	100
101.03	100
100.99	100
100.96	100
100.93	100
100.89	100
100.86	100
100.83	100
100.79	100
100.76	100
100.73	100
100.69	100
100.66	100
100.63	100
100.59	100
100.56	100
100.53	100
100.49	100
100.46	100
100.43	100
100.39	100
100.36	100
100.33	100
100.29	100
100.26	100
100.23	100
100.19	100
100.16	100
100.13	100
100.09	100
100.06	100
100.03	100
99.99	100
99.96	100
99.92	100
99.89	100
99.86	100
99.83	100
99.79	100
99.76	100
99.73	100
99.69	100
99.66	100
99.63	100
99.59	100
99.56	100
99.53	100
99.49	100
99.46	100
99.42	100
99.39	100
99.36	100
99.33	100
99.29	100
99.26	100
99.23	100
99.19	100
99.16	100
99.13	100
99.09	100
99.06	100
99.03	100
98.99	100
98.96	100
98.92	100
98.89	100
98.86	100
98.83	100
98.79	100
98.76	100
98.73	100
98.69	100
98.66	100
98.63	100
98.59	100
98.56	100
98.53	100
98.49	100
98.46	100
98.42	100
98.39	100
98.36	100
98.33	100
98.29	100
98.26	100
98.23	100
98.19	100
98.16	100
98.13	100
98.09	100
98.06	100
98.03	100
97.99	100
97.96	100
97.92	100
97.89	100
97.86	100
97.83	100
97.79	100
97.76	100
97.73	100
97.69	100
97.66	100
97.63	100
97.59	100
97.56	100
97.53	100
97.49	100
97.46	100
97.42	100
97.39	100
97.36	100
97.33	100
97.29	100
97.26	100
97.23	100
97.19	100
97.16	100
97.13	100
97.09	100
97.06	100
97.03	100
96.99	100
96.96	100
96.92	100
96.89	100
96.86	100
96.83	100
96.79	100
96.76	100
96.73	100
96.69	100
96.66	100
96.63	100
96.59	100
96.56	100
96.53	100
96.49	100
96.46	100
96.42	100
96.39	100
96.36	100
96.33	100
96.29	100
96.26	100
96.23	100
96.19	100
96.16	100
96.13	100
96.09	100
96.06	100
96.03	100
95.99	100
95.96	100
95.92	100
95.89	100
95.86	100
95.83	100
95.79	100
95.76	100
95.73	100
95.69	100
95.66	100
95.63	100
95.59	100
95.56	100
95.53	100
95.49	100
95.46	100
95.42	100
95.39	100
95.36	100
95.33	100
95.29	100
95.26	100
95.23	100
95.19	100
95.16	100
95.13	100
95.09	100
95.06	100
95.03	100
94.99	100
94.96	100
94.92	100
94.89	100
94.86	100
94.83	100
94.79	100
94.76	100
94.73	100
94.69	100
94.66	100
94.63	100
94.59	100
94.56	100
94.53	100
94.49	100
94.46	100
94.42	100
94.39	100
94.36	100
94.33	100
94.29	100
94.26	100
94.23	100
94.19	100
94.16	100
94.13	100
94.09	100
94.06	100
94.03	100
93.99	100
93.96	100
93.92	100
93.89	100
93.86	100
93.83	100
93.79	100
93.76	100
93.73	100
93.69	100
93.66	100
93.63	100
93.59	100
93.56	100
93.53	100
93.49	100
93.46	100
93.42	100
93.39	100
93.36	100
93.33	100
93.29	100
93.26	100
93.23	100
93.19	100
93.16	100
93.13	100
93.09	100
93.06	100
93.03	100
92.99	100
92.96	100
92.92	100
92.89	100
92.86	100
92.83	100
92.79	100
92.76	100
92.73	100
92.69	100
92.66	100
92.63	100
92.59	100
92.56	100
92.53	100
92.49	100
92.46	100
92.42	100
92.39	100
92.36	100
92.33	100
92.29	100
92.26	100
92.23	100
92.19	100
92.16	100
92.13	100
92.09	100
92.06	100
92.03	100
91.99	100
91.96	100
91.92	100
91.89	100
91.86	100
91.83	100
91.79	100
91.76	100
91.73	100
91.69	100
91.66	100
91.63	100
91.59	100
91.56	100
91.53	100
91.49	100
91.46	100
91.42	100
91.39	100
91.36	100
91.33	100
91.29	100
91.26	100
91.23	100
91.19	100
91.16	100
91.13	100
91.09	100
91.06	100
91.03	100
90.99	100
90.96	100
90.92	100
90.89	100
90.86	100
90.83	100
90.79	100
90.76	100
90.73	100
90.69	100
90.66	100
90.63	100
90.59	100
90.56	100
90.53	100
90.49	100
90.46	100
90.42	100
90.39	100
90.36	100
90.33	100
90.29	100
90.26	100
90.23	100
90.19	100
90.16	100
90.13	100
90.09	100
90.06	100
90.03	100
89.99	100
89.96	100
89.92	100
89.89	100
89.86	100
89.83	100
89.79	100
89.76	100
89.73	100
89.69	100
89.66	100
89.63	100
89.59	100
89.56	100
89.53	100
89.49	100
89.46	100
89.42	100
89.39	100
89.36	100
89.33	100
89.29	100
89.26	100
89.23	100
89.19	100
89.16	100
89.13	100
89.09	100
89.06	100
89.03	100
88.99	100
88.96	100
88.92	100
88.89	100
88.86	100
88.83	100
88.79	100
88.76	100
88.73	100
88.69	100
88.66	100
88.63	100
88.59	100
88.56	100
88.53	100
88.49	100
88.46	100
88.42	100
88.39	100
88.36	100
88.33	100
88.29	100
88.26	100
88.23	100
88.19	100
88.16	100
88.13	100
88.09	100
88.06	100
88.03	100
87.99	100
87.96	100
87.92	100
87.89	100
87.86	100
87.83	100
87.79	100
87.76	100
87.73	100
87.69	100
87.66	100
87.63	100
87.59	100
87.56	100
87.53	100
87.49	100
87.46	100
87.42	100
87.39	100
87.36	100
87.33	100
87.29	100
87.26	100
87.23	100
87.19	100
87.16	100
87.13	100
87.09	100
87.06	100
87.03	100
86.99	100
86.96	100
86.92	100
86.89	100
86.86	100
86.83	100
86.79	100
86.76	100
86.73	100
86.69	100
86.66	100
86.63	100
86.59	100
86.56	100
86.53	100
86.49	100
86.46	100
86.42	100
86.39	100
86.36	100
86.33	100
86.29	100
86.26	100
86.23	100
86.19	100
86.16	100
86.13	100
86.09	100
86.06	100
86.03	100
85.99	100
85.96	100
85.92	100
85.89	100
85.86	100
85.83	100
85.79	100
85.76	100
85.73	100
85.69	100
85.66	100
85.63	100
85.59	100
85.56	100
85.53	100
85.49	100
85.46	100
85.42	100
85.39	100
85.36	100
85.33	100
85.29	100
85.26	100
85.23	100
85.19	100
85.16	100
85.13	100
85.09	100
85.06	100
85.03	100
84.99	100
84.96	100
84.92	100
84.89	100
84.86	100
84.83	100
84.79	100
84.76	100
84.73	100
84.69	100
84.66	100
84.63	100
84.59	100
84.56	100
84.53	100
84.49	100
84.46	100
84.42	100
84.39	100
84.36	100
84.33	100
84.29	100
84.26	100
84.23	100
84.19	100
84.16	100
84.13	100
84.09	100
84.06	100
84.03	100
83.99	100
83.96	100
83.92	100
83.89	100
83.86	100
83.83	100
83.79	100
83.76	100
83.73	100
83.69	100
83.66	100
83.63	100
83.59	100
83.56	100
83.53	100
83.49	100
83.46	100
83.42	100
83.39	100
83.36	100
83.33	100
83.29	100
83.26	100
83.23	100
83.19	100
83.16	100
83.13	100
83.09	100
83.06	100
83.03	100
82.99	100
82.96	100
82.92	100
82.89	100
82.86	100
82.83	100
82.79	100
82.76	100
82.73	100
82.69	100
82.66	100
82.63	100
82.59	100
82.56	100
82.53	100
82.49	100
82.46	100
82.42	100
82.39	100
82.36	100
82.33	100
82.29	100
82.26	100
82.23	100
82.19	100
82.16	100
82.13	100
82.09	100
82.06	100
82.03	100
81.99	100
81.96	100
81.92	100
81.89	100
81.86	100
81.83	100
81.79	100
81.76	100
81.73	100
81.69	100
81.66	100
81.63	100
81.59	100
81.56	100
81.53	100
81.49	100
81.46	100
81.42	100
81.39	100
81.36	100
81.33	100
81.29	100
81.26	100
81.23	100
81.19	100
81.16	100
81.13	100
81.09	100
81.06	100
81.03	100
80.99	100
80.96	100
80.92	100
80.89	100
80.86	100
80.83	100
80.79	100
80.76	100
80.73	100
80.69	100
80.66	100
80.63	100
80.59	100
80.56	100
80.53	100
80.49	100
80.46	100
80.42	100
80.39	100
80.36	100
80.33	100
80.29	100
80.26	100
80.23	100
80.19	100
80.16	100
80.13	100
80.09	100
80.06	100
80.03	100
79.99	100
79.96	100
79.92	100
79.89	100
79.86	100
79.83	100
79.79	100
79.76	100
79.73	100
79.69	100
79.66	100
79.63	100
79.59	100
79.56	100
79.53	100
79.49	100
79.46	100
79.42	100
79.39	100
79.36	100
79.33	100
79.29	100
79.26	100
79.23	100
79.19	100
79.16	100
79.13	100
79.09	100
79.06	100
79.03	100
78.99	100
78.96	100
78.92	100
78.89	100
78.86	100
78.83	100
78.79	100
78.76	100
78.73	100
78.69	100
78.66	100
78.63	100
78.59	100
78.56	100
78.53	100
78.49	100
78.46	100
78.42	100
78.39	100
78.36	100
78.33	100
78.29	100
78.26	100
78.23	100
78.19	100
78.16	100
78.13	100
78.09	100
78.06	100
78.03	100
77.99	100
77.96	100
77.92	100
77.89	100
77.86	100
77.83	100
77.79	100
77.76	100
77.73	100
77.69	100
77.66	100
77.63	100
77.59	100
77.56	100
77.53	100
77.49	100
77.46	100
77.42	100
77.39	100
77.36	100
77.33	100
77.29	100
77.26	100
77.23	100
77.19	100
77.16	100
77.13	100
77.09	100
77.06	100
77.03	100
76.99	100
76.96	100
76.92	100
76.89	100
76.86	100
76.83	100
76.79	100
76.76	100
76.73	100
76.69	100
76.66	100
76.63	100
76.59	100
76.56	100
76.53	100
76.49	100
76.46	100
76.42	100
76.39	100
76.36	100
76.33	100
76.29	100
76.26	100
76.23	100
76.19	100
76.16	100
76.13	100
76.09	100
76.06	100
76.03	100
75.99	100
75.96	100
75.92	100
75.89	100
75.86	100
75.83	100
75.79	100
75.76	100
75.73	100
75.69	100
75.66	100
75.63	100
75.59	100
75.56	100
75.53	100
75.49	100
75.46	100
75.42	100
75.39	100
75.36	100
75.33	100
75.29	100
75.26	100
75.23	100
75.19	100
75.16	100
75.13	100
75.09	100
75.06	100
75.03	100
74.99	100
74.96	100
74.92	100
74.89	100
74.86	100
74.83	100
74.79	100
74.76	100
74.73	100
74.69	100
74.66	100
74.63	100
74.59	100
74.56	100
74.53	100
74.49	100
74.46	100
74.42	100
74.39	100
74.36	100
74.33	100
74.29	100
74.26	100
74.23	100
74.19	100
74.16	100
74.13	100
74.09	100
74.06	100
74.03	100
73.99	100
73.96	100
73.92	100
73.89	100
73.86	100
73.83	100
73.79	100
73.76	100
73.73	100
73.69	100
73.66	100
73.63	100
73.59	100
73.56	100
73.53	100
73.49	100
73.46	100
73.42	100
73.39	100
73.36	100
73.33	100
73.29	100
73.26	100
73.23	100
73.19	100
73.16	100
73.13	100
73.09	100
73.06	100
73.03	100
72.99	100
72.96	100
72.92	100
72.89	100
72.86	100
72.83	100
72.79	100
72.76	100
72.73	100
72.69	100
72.66	100
72.63	100
72.59	100
72.56	100
72.53	100
72.49	100
72.46	100
72.42	100
72.39	100
72.36	100
72.33	100
72.29	100
72.26	100
72.23	100
72.19	100
72.16	100
72.13	100
72.09	100
72.06	100
72.03	100
71.99	100
71.96	100
71.92	100
71.89	100
71.86	100
71.83	100
71.79	100
71.76	100
71.73	100
71.69	100
71.66	100
71.63	100
71.59	100
71.56	100
71.53	100
71.49	100
71.46	100
71.42	100
71.39	100
71.36	100
71.33	100
71.29	100
71.26	100
71.23	100
71.19	100
71.16	100
71.13	100
71.09	100
71.06	100
71.03	100
70.99	100
70.96	100
70.92	100
70.89	100
70.86	100
70.83	100
70.79	100
70.76	100
70.73	100
70.69	100
70.66	100
70.63	100
70.59	100
